Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645989668,6272,,Aggregated,455.500000,190.400000,4700,7300,8900,9700,12000,14000,16000,16000,19000,21000,24000,1250604,436249,4700.0,5817.257941392324,0.9718899964354932,24274.67177699873,10061.654898752922
1645989669,6274,,Aggregated,419.600000,168.800000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1251635,436249,4700.0,5822.670987040121,0.9718899964354932,24274.67177699873,10066.415438206826
1645989670,6276,,Aggregated,405.300000,162.100000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1252129,436703,4700.0,5824.531706201211,0.9718899964354932,24274.67177699873,10062.998868327464
1645989671,6278,,Aggregated,507.800000,162.100000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1252613,437122,4700.0,5826.1145778241,0.9718899964354932,24274.67177699873,10059.986367696967
1645989672,6280,,Aggregated,507.800000,162.100000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1252613,437122,4700.0,5826.1145778241,0.9718899964354932,24274.67177699873,10059.986367696967
1645989673,6282,,Aggregated,433.300000,191.100000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1253679,437122,4700.0,5830.959704912234,0.9718899964354932,24274.67177699873,10065.58978813556
1645989674,6284,,Aggregated,405.300000,169.700000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1254312,437690,4700.0,5833.196742973127,0.9718899964354932,24274.67177699873,10061.212488599327
1645989676,6286,,Aggregated,468.200000,168.800000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1254818,438082,4700.0,5834.366639813482,0.9718899964354932,24274.67177699873,10058.354864211384
1645989677,6288,,Aggregated,468.200000,168.800000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1254818,438082,4700.0,5834.366639813482,0.9718899964354932,24274.67177699873,10058.354864211384
1645989678,6290,,Aggregated,435.500000,196.000000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1255884,438082,4700.0,5840.763989552471,0.9718899964354932,24274.67177699873,10063.028962069746
1645989679,6292,,Aggregated,421.400000,183.300000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1256524,438638,4700.0,5842.6873758650345,0.9718899964354932,24274.67177699873,10058.894782749872
1645989680,6294,,Aggregated,523.600000,183.300000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1256898,438940,4700.0,5843.590579252815,0.9718899964354932,24274.67177699873,10056.689464857132
1645989681,6296,,Aggregated,523.600000,183.300000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1256898,438940,4700.0,5843.590579252815,0.9718899964354932,24274.67177699873,10056.689464857132
1645989682,6298,,Aggregated,479.100000,224.800000,4700,7300,9000,9700,12000,14000,16000,16000,19000,21000,24000,1257964,438940,4700.0,5849.368089045115,0.9718899964354932,24274.67177699873,10062.276267842322
1645989683,6300,,Aggregated,429.600000,182.600000,4700,7300,9000,9800,12000,14000,16000,16000,19000,21000,24000,1258613,439558,4700.0,5851.458802753207,0.9718899964354932,24274.67177699873,10057.495073545244
1645989685,6302,,Aggregated,428.500000,181.800000,4700,7300,9000,9800,12000,14000,16000,16000,19000,21000,24000,1258888,439780,4700.0,5852.183818375322,0.9718899964354932,24274.67177699873,10055.966356816492
1645989686,6304,,Aggregated,428.500000,181.800000,4700,7300,9000,9800,12000,14000,16000,16000,19000,21000,24000,1258888,439780,4700.0,5852.183818375322,0.9718899964354932,24274.67177699873,10055.966356816492
1645989687,6306,,Aggregated,429.000000,183.000000,4700,7300,9000,9800,12000,14000,16000,16000,19000,21000,24000,1259976,439780,4700.0,5857.2993144909815,0.9718899964354932,24274.67177699873,10060.916001574633
1645989688,6308,,Aggregated,407.000000,169.800000,4700,7300,9000,9800,12000,14000,16000,16000,19000,21000,24000,1260618,440352,4700.0,5859.345628515353,0.9718899964354932,24274.67177699873,10056.719382080852
1645989689,6310,,Aggregated,511.400000,169.800000,4700,7300,9000,9800,12000,14000,16000,16000,19000,21000,24000,1261028,440671,4700.0,5860.253522007845,0.9718899964354932,24274.67177699873,10054.781508420114
1645989690,6312,,Aggregated,511.400000,169.800000,4700,7300,9000,9800,12000,14000,16000,16000,19000,21000,24000,1261028,440671,4700.0,5860.253522007845,0.9718899964354932,24274.67177699873,10054.781508420114
1645989691,6314,,Aggregated,461.400000,208.900000,4700,7400,9000,9800,12000,14000,16000,16000,19000,21000,24000,1262105,440671,4700.0,5866.136814272086,0.9718899964354932,24274.67177699873,10058.751664085
1645989692,6316,,Aggregated,414.100000,173.700000,4700,7400,9000,9800,12000,14000,16000,16000,19000,21000,24000,1262803,441299,4700.0,5868.432919620571,0.9718899964354932,24274.67177699873,10053.833745247675
1645989694,6318,,Aggregated,413.000000,173.100000,4700,7400,9000,9800,12000,14000,16000,16000,19000,21000,24000,1263071,441528,4700.0,5869.13391796994,0.9718899964354932,24274.67177699873,10052.079090565772
1645989695,6320,,Aggregated,413.000000,173.100000,4700,7400,9000,9800,12000,14000,16000,16000,19000,21000,24000,1263071,441528,4700.0,5869.13391796994,0.9718899964354932,24274.67177699873,10052.079090565772
1645989696,6322,,Aggregated,441.500000,195.500000,4700,7400,9000,9800,12000,14000,16000,16000,19000,21000,24000,1264170,441528,4700.0,5874.502508738793,0.9718899964354932,24274.67177699873,10057.29993909047
1645989697,6324,,Aggregated,418.300000,174.800000,4700,7400,9000,9800,12000,14000,16000,16000,19000,21000,24000,1264782,442093,4700.0,5876.692419358969,0.9718899964354932,24274.67177699873,10052.983903154853
1645989698,6326,,Aggregated,474.200000,174.800000,4700,7400,9000,9800,12000,14000,16000,16000,19000,21000,24000,1265090,442367,4700.0,5877.61212914874,0.9718899964354932,24274.67177699873,10050.79968144559
1645989699,6328,,Aggregated,474.200000,174.800000,4700,7400,9000,9800,12000,14000,16000,16000,19000,21000,24000,1265090,442367,4700.0,5877.61212914874,0.9718899964354932,24274.67177699873,10050.79968144559
1645989700,6330,,Aggregated,454.600000,203.800000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1266189,442367,4800.0,5882.570761661187,0.9718899964354932,24274.67177699873,10055.161697029433
1645989701,6332,,Aggregated,407.300000,170.600000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1266891,443018,4800.0,5885.108576781714,0.9718899964354932,24274.67177699873,10050.254150514922
1645989703,6334,,Aggregated,516.100000,169.600000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1267210,443288,4800.0,5885.891577231793,0.9718899964354932,24274.67177699873,10048.273788085637
1645989704,6336,,Aggregated,516.100000,169.600000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1267210,443288,4800.0,5885.891577231793,0.9718899964354932,24274.67177699873,10048.273788085637
1645989705,6338,,Aggregated,439.600000,198.100000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1268301,443302,4800.0,5891.985868112285,0.9718899964354932,24274.67177699873,10052.290167712554
1645989706,6340,,Aggregated,413.900000,176.000000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1268824,443740,4800.0,5893.534655834778,0.9718899964354932,24274.67177699873,10049.269937359319
1645989707,6342,,Aggregated,473.600000,176.000000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1269170,444015,4800.0,5894.359856168357,0.9718899964354932,24274.67177699873,10047.424478990206
1645989708,6344,,Aggregated,473.600000,176.000000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1269170,444015,4800.0,5894.359856168357,0.9718899964354932,24274.67177699873,10047.424478990206
1645989709,6346,,Aggregated,461.900000,212.900000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1270247,444015,4800.0,5899.930263527115,0.9718899964354932,24274.67177699873,10052.084933087817
1645989710,6348,,Aggregated,409.100000,165.800000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1270880,444607,4800.0,5902.280379933653,0.9718899964354932,24274.67177699873,10047.624841841873
1645989712,6350,,Aggregated,515.800000,164.800000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1271463,445043,4800.0,5903.433135438122,0.9718899964354932,24274.67177699873,10044.717655960103
1645989713,6352,,Aggregated,515.800000,164.800000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1271463,445043,4800.0,5903.433135438122,0.9718899964354932,24274.67177699873,10044.717655960103
1645989714,6354,,Aggregated,456.100000,201.900000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1272531,445043,4800.0,5909.5473267949155,0.9718899964354932,24274.67177699873,10049.723879418261
1645989715,6356,,Aggregated,426.400000,176.300000,4800,7400,9100,9800,12000,14000,16000,16000,19000,21000,24000,1273132,445595,4800.0,5911.595977132981,0.9718899964354932,24274.67177699873,10045.49814080551
1645989717,6358,,Aggregated,473.100000,176.200000,4800,7400,9100,9900,12000,14000,16000,16000,19000,21000,24000,1273528,445960,4800.0,5912.805353683326,0.9718899964354932,24274.67177699873,10042.721073270473
1645989718,6360,,Aggregated,473.100000,176.200000,4800,7400,9100,9900,12000,14000,16000,16000,19000,21000,24000,1273528,445960,4800.0,5912.805353683326,0.9718899964354932,24274.67177699873,10042.721073270473
1645989719,6362,,Aggregated,442.400000,199.000000,4800,7400,9100,9900,12000,15000,16000,16000,19000,21000,24000,1274590,445960,4800.0,5917.968593585608,0.9718899964354932,24274.67177699873,10047.25821166022
1645989720,6364,,Aggregated,435.800000,194.500000,4800,7400,9100,9900,12000,15000,16000,16000,19000,21000,24000,1275181,446497,4800.0,5919.901721864938,0.9718899964354932,24274.67177699873,10043.487311213075
1645989721,6366,,Aggregated,539.300000,194.500000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1275489,446793,4800.0,5920.8066741597795,0.9718899964354932,24274.67177699873,10041.262610653639
1645989722,6368,,Aggregated,539.300000,194.500000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1275489,446793,4800.0,5920.8066741597795,0.9718899964354932,24274.67177699873,10041.262610653639
1645989723,6370,,Aggregated,460.700000,218.400000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1276577,446793,4800.0,5926.011910868579,0.9718899964354932,24274.67177699873,10045.3422746924
1645989724,6372,,Aggregated,403.700000,175.600000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1277255,447426,4800.0,5928.363004544731,0.9718899964354932,24274.67177699873,10040.526536987523
1645989726,6374,,Aggregated,429.800000,175.000000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1277585,447706,4800.0,5929.161516198315,0.9718899964354932,24274.67177699873,10038.450284716868
1645989727,6376,,Aggregated,429.800000,175.000000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1277585,447706,4800.0,5929.161516198315,0.9718899964354932,24274.67177699873,10038.450284716868
1645989728,6378,,Aggregated,437.600000,204.100000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1278641,447706,4800.0,5934.201012497841,0.9718899964354932,24274.67177699873,10043.39009151122
1645989729,6380,,Aggregated,406.800000,175.600000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1279348,448361,4800.0,5936.448555662158,0.9718899964354932,24274.67177699873,10038.525151874235
1645989730,6382,,Aggregated,511.200000,174.600000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1279766,448720,4800.0,5937.505532201554,0.9718899964354932,24274.67177699873,10036.018304127474
1645989731,6384,,Aggregated,511.200000,174.600000,4800,7500,9100,9900,12000,15000,16000,16000,19000,21000,24000,1279766,448720,4800.0,5937.505532201554,0.9718899964354932,24274.67177699873,10036.018304127474
1645989732,6386,,Aggregated,475.000000,237.200000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1280918,448807,4800.0,5943.159623832526,0.9718899964354932,24274.67177699873,10039.91775117533
1645989733,6388,,Aggregated,427.900000,192.900000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1281518,449307,4800.0,5944.7516859252955,0.9718899964354932,24274.67177699873,10036.669859494756
1645989735,6390,,Aggregated,427.700000,192.700000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1281622,449378,4800.0,5944.904760264835,0.9718899964354932,24274.67177699873,10036.255628414618
1645989736,6392,,Aggregated,527.800000,213.500000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1281850,449378,4800.0,5945.433183485963,0.9718899964354932,24274.67177699873,10037.209535437063
1645989737,6394,,Aggregated,419.100000,178.900000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1282776,449378,4800.0,5950.074478517998,0.9718899964354932,24274.67177699873,10042.287082078243
1645989738,6396,,Aggregated,426.500000,167.200000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1283520,450100,4800.0,5952.722015411111,0.9718899964354932,24274.67177699873,10036.666346453503
1645989739,6398,,Aggregated,517.200000,167.200000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1283971,450466,4800.0,5953.725719607431,0.9718899964354932,24274.67177699873,10034.026895467265
1645989740,6400,,Aggregated,517.200000,167.200000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1283971,450466,4800.0,5953.725719607431,0.9718899964354932,24274.67177699873,10034.026895467265
1645989741,6402,,Aggregated,467.800000,218.300000,4800,7500,9200,9900,13000,15000,16000,16000,19000,21000,24000,1285092,450511,4800.0,5959.690575515727,0.9718899964354932,24274.67177699873,10037.796510288757
1645989743,6404,,Aggregated,420.500000,174.600000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1285795,451094,4800.0,5961.556241697378,0.9718899964354932,24274.67177699873,10033.424639230981
1645989744,6406,,Aggregated,532.600000,179.100000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1285983,451191,4800.0,5961.935085988247,0.9718899964354932,24274.67177699873,10032.815487452011
1645989745,6408,,Aggregated,473.700000,216.000000,4800,7500,9200,9900,12000,15000,16000,16000,19000,21000,24000,1285995,451191,4800.0,5962.0160546404495,0.9718899964354932,24274.67177699873,10032.891530682467
1645989746,6410,,Aggregated,441.600000,185.400000,4800,7500,9200,9900,13000,15000,16000,16000,19000,21000,24000,1286886,451191,4800.0,5966.909513524724,0.9718899964354932,24274.67177699873,10036.629117109052
1645989747,6412,,Aggregated,436.100000,181.300000,4800,7500,9200,9900,13000,15000,16000,16000,19000,21000,24000,1287589,451682,4800.0,5969.798977351899,0.9718899964354932,24274.67177699873,10033.81414566294
1645989748,6414,,Aggregated,438.900000,181.300000,4800,7500,9200,9900,13000,15000,16000,16000,19000,21000,24000,1288172,452185,4800.0,5971.3350091690245,0.9718899964354932,24274.67177699873,10030.043496520651
1645989750,6416,,Aggregated,438.900000,181.300000,4800,7500,9200,9900,13000,15000,16000,16000,19000,21000,24000,1288172,452185,4800.0,5971.3350091690245,0.9718899964354932,24274.67177699873,10030.043496520651
1645989751,6418,,Aggregated,474.000000,217.600000,4800,7500,9200,10000,13000,15000,16000,16000,19000,21000,24000,1289219,452185,4800.0,5976.418190558063,0.9718899964354932,24274.67177699873,10034.011307621126
1645989752,6420,,Aggregated,420.100000,171.900000,4800,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1289761,452697,4800.0,5978.313841943823,0.9718899964354932,24274.67177699873,10030.05188015454
1645989753,6422,,Aggregated,524.800000,171.900000,4800,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1290102,453006,4800.0,5979.379011592201,0.9718899964354932,24274.67177699873,10027.798226806872
1645989754,6424,,Aggregated,524.800000,171.900000,4800,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1290102,453006,4800.0,5979.379011592201,0.9718899964354932,24274.67177699873,10027.798226806872
1645989755,6426,,Aggregated,432.300000,191.500000,4800,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1291202,453006,4800.0,5984.3487095746605,0.9718899964354932,24274.67177699873,10033.172746789425
1645989756,6428,,Aggregated,413.000000,182.300000,4800,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1291883,453639,4800.0,5986.829732439985,0.9718899964354932,24274.67177699873,10028.645374232807
1645989757,6430,,Aggregated,502.400000,181.500000,4800,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1292323,453989,4800.0,5987.802456004166,0.9718899964354932,24274.67177699873,10026.196139045735
1645989759,6432,,Aggregated,502.400000,181.500000,4800,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1292323,453989,4800.0,5987.802456004166,0.9718899964354932,24274.67177699873,10026.196139045735
1645989760,6434,,Aggregated,432.700000,196.200000,4800,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1293422,454012,4800.0,5993.874305361704,0.9718899964354932,24274.67177699873,10030.759204652464
1645989761,6436,,Aggregated,415.100000,180.400000,4900,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1294075,454572,4900.0,5995.7385110834,0.9718899964354932,24274.67177699873,10026.82862198868
1645989762,6438,,Aggregated,518.300000,180.400000,4900,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1294335,454744,4900.0,5996.330399063962,0.9718899964354932,24274.67177699873,10025.861671051158
1645989763,6440,,Aggregated,475.300000,232.700000,4900,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1294543,454744,4900.0,5997.055599365526,0.9718899964354932,24274.67177699873,10027.011455007674
1645989764,6442,,Aggregated,458.500000,205.600000,4900,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1295179,454744,4900.0,6000.342135427799,0.9718899964354932,24274.67177699873,10029.765744348852
1645989765,6444,,Aggregated,423.600000,174.100000,4900,7600,9200,10000,13000,15000,16000,16000,19000,21000,24000,1295919,455133,4900.0,6002.961312295061,0.9718899964354932,24274.67177699873,10028.489275950118
1645989767,6446,,Aggregated,439.500000,173.800000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1296359,455448,4900.0,6003.91354530381,0.9718899964354932,24274.67177699873,10026.331847119509
1645989768,6448,,Aggregated,439.500000,173.800000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1296359,455448,4900.0,6003.91354530381,0.9718899964354932,24274.67177699873,10026.331847119509
1645989769,6450,,Aggregated,422.300000,157.800000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1297290,455586,4900.0,6008.77066283939,0.9718899964354932,24274.67177699873,10029.190270486939
1645989770,6452,,Aggregated,403.600000,145.900000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1297807,455994,4900.0,6011.308013298376,0.9718899964354932,24274.67177699873,10026.190090668335
1645989771,6454,,Aggregated,482.700000,145.900000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1298368,456380,4900.0,6014.29291249159,0.9718899964354932,24274.67177699873,10023.855597950658
1645989772,6456,,Aggregated,425.400000,184.800000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1298500,456472,4900.0,6014.595638781421,0.9718899964354932,24274.67177699873,10023.288078552176
1645989773,6458,,Aggregated,418.700000,172.100000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1299521,456472,4900.0,6020.598085513771,0.9718899964354932,24274.67177699873,10027.039738488258
1645989774,6460,,Aggregated,416.500000,173.300000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1300140,457035,4900.0,6022.657726074932,0.9718899964354932,24274.67177699873,10022.91277939299
1645989775,6462,,Aggregated,416.500000,172.800000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1300679,457376,4900.0,6023.551487311951,0.9718899964354932,24274.67177699873,10021.09502037013
1645989777,6464,,Aggregated,501.100000,172.800000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1300829,457376,4900.0,6024.073079689673,0.9718899964354932,24274.67177699873,10021.706168143546
1645989778,6466,,Aggregated,481.100000,229.900000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1300836,457376,4900.0,6024.121189152749,0.9718899964354932,24274.67177699873,10021.791673200925
1645989779,6468,,Aggregated,448.100000,193.500000,4900,7600,9300,10000,13000,15000,16000,16000,19000,21000,24000,1301882,457376,4900.0,6030.458076837198,0.9718899964354932,24274.67177699873,10026.539782407315
1645989780,6470,,Aggregated,447.700000,192.800000,4900,7700,9300,10000,13000,15000,16000,16000,19000,21000,24000,1302535,457954,4900.0,6032.445322900343,0.9718899964354932,24274.67177699873,10022.13613837632
1645989781,6472,,Aggregated,465.400000,192.800000,4900,7700,9300,10000,13000,15000,16000,16000,19000,21000,24000,1302998,458297,4900.0,6033.549890823726,0.9718899964354932,24274.67177699873,10019.952347586106
1645989783,6474,,Aggregated,465.400000,192.800000,4900,7700,9300,10000,13000,15000,16000,16000,19000,21000,24000,1302998,458297,4900.0,6033.549890823726,0.9718899964354932,24274.67177699873,10019.952347586106
1645989784,6476,,Aggregated,450.900000,183.000000,4900,7700,9300,10000,13000,15000,16000,16000,19000,21000,24000,1304074,458297,4900.0,6039.03085552827,0.9718899964354932,24274.67177699873,10024.191844941315
1645989785,6478,,Aggregated,449.800000,182.500000,4900,7700,9300,10000,13000,15000,16000,16000,19000,21000,24000,1304595,458772,4900.0,6040.914965933153,0.9718899964354932,24274.67177699873,10020.860444045853
1645989786,6480,,Aggregated,447.000000,182.500000,4900,7700,9300,10000,13000,15000,16000,16000,19000,21000,24000,1304959,459038,4900.0,6041.6315991134825,0.9718899964354932,24274.67177699873,10019.021985365058
1645989787,6482,,Aggregated,447.000000,182.500000,4900,7700,9300,10000,13000,15000,16000,16000,19000,21000,24000,1304959,459038,4900.0,6041.6315991134825,0.9718899964354932,24274.67177699873,10019.021985365058
1645989788,6484,,Aggregated,421.800000,165.600000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1305735,459038,4900.0,6045.654136991414,0.9718899964354932,24274.67177699873,10021.896673521043
1645989789,6486,,Aggregated,413.000000,166.200000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1306645,459589,4900.0,6049.826594826969,0.9718899964354932,24274.67177699873,10019.470957299036
1645989790,6488,,Aggregated,412.300000,166.200000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1306977,459674,4900.0,6050.796258510603,0.9718899964354932,24274.67177699873,10020.192102079838
1645989792,6490,,Aggregated,424.100000,166.200000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1306980,459674,4900.0,6050.819761052949,0.9718899964354932,24274.67177699873,10020.252122450229
1645989793,6492,,Aggregated,424.100000,166.200000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1306980,459674,4900.0,6050.819761052949,0.9718899964354932,24274.67177699873,10020.252122450229
1645989794,6494,,Aggregated,398.200000,137.700000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1307852,459674,4900.0,6056.120518621878,0.9718899964354932,24274.67177699873,10023.285813685341
1645989795,6496,,Aggregated,398.200000,137.700000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1308243,459951,4900.0,6057.721776710827,0.9718899964354932,24274.67177699873,10021.713752720252
1645989796,6498,,Aggregated,334.300000,137.700000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1308705,460330,4900.0,6060.099467048102,0.9718899964354932,24274.67177699873,10018.961001906464
1645989797,6500,,Aggregated,341.900000,96.900000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1309134,460660,4900.0,6061.998760981559,0.9718899964354932,24274.67177699873,10016.93313977026
1645989799,6502,,Aggregated,341.900000,96.900000,4900,7700,9300,10000,13000,15000,16000,17000,19000,21000,24000,1309134,460660,4900.0,6061.998760981559,0.9718899964354932,24274.67177699873,10016.93313977026
1645989800,6504,,Aggregated,417.500000,162.200000,4900,7700,9300,10000,13000,15000,16000,17000,19000,22000,24000,1310211,460660,4900.0,6070.519791597645,0.9718899964354932,24274.67177699873,10021.06604050798
1645989801,6506,,Aggregated,308.900000,162.200000,4900,7700,9300,10000,13000,15000,16000,17000,19000,22000,24000,1310689,461093,4900.0,6073.131852991346,0.9718899964354932,24274.67177699873,10018.106751487196
1645989802,6508,,Aggregated,353.100000,107.000000,4900,7700,9300,10000,13000,15000,16000,17000,19000,22000,24000,1310841,461140,4900.0,6073.528735810009,0.9718899964354932,24274.67177699873,10018.311456538207
1645989803,6510,,Aggregated,367.900000,141.200000,4900,7700,9300,10000,13000,15000,16000,17000,19000,22000,24000,1310908,461140,4900.0,6073.702479383549,0.9718899964354932,24274.67177699873,10018.416150485007
1645989804,6512,,Aggregated,380.700000,146.600000,4900,7700,9300,10000,13000,15000,16000,17000,19000,22000,24000,1311004,461140,4900.0,6074.2936037349455,0.9718899964354932,24274.67177699873,10018.716012308125
1645989805,6514,,Aggregated,391.000000,146.600000,4900,7700,9300,10000,13000,15000,16000,17000,20000,22000,24000,1311941,461140,4900.0,6081.01574584287,0.9718899964354932,24274.67177699873,10022.318983094514
1645989806,6516,,Aggregated,354.100000,146.600000,4900,7700,9400,10000,13000,15000,16000,17000,20000,22000,24000,1312538,461664,4900.0,6084.509985704046,0.9718899964354932,24274.67177699873,10018.761708232447
1645989807,6518,,Aggregated,328.000000,142.100000,4900,7700,9400,10000,13000,15000,16000,17000,20000,22000,24000,1313220,462160,4900.0,6087.840618247829,0.9718899964354932,24274.67177699873,10015.45758364935
1645989809,6520,,Aggregated,381.900000,134.300000,4900,7700,9400,10000,13000,15000,16000,17000,20000,22000,24000,1313502,462310,4900.0,6089.683989831375,0.9718899964354932,24274.67177699873,10014.890355705587
1645989810,6522,,Aggregated,381.900000,134.300000,4900,7700,9400,10000,13000,15000,16000,17000,20000,22000,24000,1313506,462314,4900.0,6089.707854870002,0.9718899964354932,24274.67177699873,10014.85985751112
1645989811,6524,,Aggregated,436.100000,164.600000,4900,7700,9400,10000,13000,15000,16000,17000,20000,23000,24000,1314561,462314,4900.0,6099.141449094275,0.9718899964354932,24274.67177699873,10018.431847590184
1645989812,6526,,Aggregated,331.300000,165.400000,4900,7700,9400,10000,13000,15000,16000,17000,20000,23000,24000,1315292,462987,4900.0,6102.608739963926,0.9718899964354932,24274.67177699873,10013.640691952813
1645989813,6528,,Aggregated,387.100000,122.800000,4900,7700,9400,10000,13000,15000,16000,17000,20000,23000,24000,1315729,463317,4900.0,6104.078224793948,0.9718899964354932,24274.67177699873,10011.458475111516
1645989815,6530,,Aggregated,428.000000,166.300000,4900,7700,9400,10000,13000,15000,16000,17000,20000,23000,24000,1315739,463317,4900.0,6104.091520696922,0.9718899964354932,24274.67177699873,10011.439226168715
1645989816,6532,,Aggregated,482.100000,217.700000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1316775,463317,4900.0,6111.755300278031,0.9718899964354932,24274.67177699873,10016.45849214938
1645989817,6534,,Aggregated,448.000000,217.700000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1317452,463892,4900.0,6113.9558405421085,0.9718899964354932,24274.67177699873,10012.533101775245
1645989818,6536,,Aggregated,413.100000,182.800000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1317815,464046,4900.0,6114.733639664128,0.9718899964354932,24274.67177699873,10012.13528681947
1645989819,6538,,Aggregated,443.300000,185.200000,4900,7800,9400,10000,13000,15000,16000,17000,20000,23000,24000,1317837,464059,4900.0,6114.8374476441595,0.9718899964354932,24274.67177699873,10012.106049534199
